50 10
0.091 0.223 0.933 0.414 0.166 0.846 0.619 0.953 0.997 0.952 0.891 0.881 0.626 0.242 0.231 0.877 0.853 0.950 0.173 0.752 0.999 0.291 0.647 0.065 0.404 0.839 0.327 0.431 0.789 0.106 0.446 0.777 0.010 0.201 0.559 0.184 0.454 0.020 0.940 0.088 0.810 0.076 0.366 0.383 0.616 0.058 0.597 0.025 0.412 0.720
0.498 0.115 0.554 0.551 0.134 0.293 0.390 0.274 0.758 0.932 0.530 0.218 0.847 0.240 0.177 0.915 0.096 0.416 0.069 0.457 0.569 0.022 0.001 0.078 0.919 0.276 0.217 0.529 0.210 0.703 0.117 0.483 0.960 0.275 0.136 0.435 0.184 0.492 0.011 0.788 0.927 0.361 0.366 0.586 0.417 0.708 0.808 0.955 0.947 0.958
0.408 0.650 0.233 0.209 0.023 0.804 0.176 0.179 0.780 0.343 0.472 0.661 0.757 0.524 0.873 0.410 0.572 0.745 0.822 0.229 0.776 0.115 0.507 0.226 0.695 0.077 0.522 0.528 0.379 0.763 0.522 0.774 0.869 0.914 0.895 0.901 0.261 0.878 0.414 0.876 0.146 0.940 0.743 0.080 0.162 0.022 0.210 0.129 0.527 0.024
0.570 0.436 0.572 0.587 0.015 0.998 0.782 0.172 0.542 0.416 0.534 0.743 0.811 0.715 0.098 0.937 0.622 0.182 0.703 0.772 0.442 0.854 0.007 0.617 0.386 0.203 0.704 0.095 0.679 0.145 0.489 0.312 0.050 0.178 0.346 0.451 0.804 0.435 0.547 0.582 0.698 0.390 0.916 0.468 0.417 0.265 0.647 0.710 0.868 0.770
0.242 0.287 0.434 0.009 0.934 0.464 0.858 0.062 0.156 0.212 0.023 0.981 0.532 0.541 0.832 0.419 0.026 0.972 0.381 0.043 0.689 0.223 0.030 0.888 0.306 0.795 0.149 0.410 0.584 0.924 0.834 0.518 0.820 0.748 0.427 0.586 0.654 0.689 0.373 0.200 0.229 0.881 0.096 0.254 0.718 0.160 0.386 0.759 0.450 0.286
0.053 0.192 0.576 0.301 0.084 0.252 0.715 0.626 0.694 0.699 0.387 0.902 0.482 0.252 0.618 0.805 0.794 0.721 0.938 0.797 0.099 0.737 0.678 0.802 0.611 0.037 0.215 0.619 0.070 0.677 0.383 0.591 0.803 0.428 0.278 0.312 0.412 0.144 0.458 0.513 0.832 0.623 0.138 0.730 0.546 0.595 0.754 0.051 0.417 0.135
0.842 0.127 0.638 0.825 0.955 0.004 0.151 0.287 0.007 0.726 0.166 0.421 0.664 0.758 0.080 0.051 0.027 0.770 0.792 0.356 0.507 0.242 0.391 0.409 0.140 0.337 0.415 0.066 0.200 0.736 0.634 0.274 0.194 0.443 0.499 0.047 0.948 0.971 0.469 0.302 0.312 0.025 0.854 0.420 0.770 0.098 0.917 0.145 0.028 0.549
0.868 0.299 0.086 0.944 0.608 0.312 0.995 0.055 0.986 0.555 0.909 0.620 0.903 0.986 0.967 0.151 0.143 0.519 0.930 0.202 0.775 0.977 0.138 0.048 0.191 0.289 0.968 0.781 0.666 0.944 0.424 0.703 0.653 0.385 0.613 0.040 0.618 0.077 0.393 0.135 0.974 0.014 0.392 0.733 0.880 0.119 0.288 0.220 0.760 0.202
0.686 0.919 0.993 0.502 0.181 0.933 0.916 0.162 0.447 0.077 0.402 0.219 0.655 0.917 0.650 0.238 0.161 0.604 0.528 0.027 0.842 0.559 0.900 0.264 0.906 0.614 0.357 0.460 0.971 0.051 0.304 0.724 0.746 0.257 0.913 0.186 0.335 0.877 0.958 0.207 0.903 0.470 0.828 0.013 0.124 0.162 0.417 0.151 0.578 0.514
0.646 0.375 0.013 0.457 0.476 0.618 0.968 0.603 0.150 0.299 0.812 0.657 0.114 0.950 0.875 0.557 0.032 0.330 0.999 0.551 0.193 0.307 0.350 0.487 0.357 0.284 0.966 0.733 0.742 0.394 0.681 0.239 0.210 0.458 0.374 0.277 0.743 0.703 0.357 0.922 0.541 0.435 0.233 0.017 0.619 0.554 0.139 0.673 0.156 0.876
