50 10
0.483 0.149 0.201 0.450 0.803 0.354 0.568 0.836 0.561 0.386 0.377 0.688 0.548 0.136 0.971 0.238 0.597 0.698 0.927 0.213 0.722 0.668 0.307 0.520 0.012 0.835 0.404 0.878 0.652 0.250 0.513 0.614 0.066 0.403 0.027 0.366 0.742 0.427 0.276 0.683 0.207 0.811 0.674 0.387 0.520 0.623 0.862 0.357 0.040 0.453
0.283 0.100 0.914 0.967 0.910 0.587 0.372 0.423 0.110 0.256 0.240 0.923 0.102 0.034 0.566 0.234 0.963 0.334 0.320 0.073 0.523 0.719 0.713 0.395 0.822 0.488 0.980 0.707 0.958 0.709 0.924 0.266 0.594 0.397 0.609 0.804 0.640 0.500 0.478 0.844 0.601 0.998 0.018 0.788 0.616 0.391 0.827 0.663 0.702 0.312
0.701 0.337 0.962 0.284 0.479 0.764 0.562 0.033 0.481 0.718 0.086 0.559 0.905 0.211 0.247 0.728 0.993 0.932 0.549 0.606 0.557 0.222 0.772 0.350 0.354 0.052 0.652 0.129 0.239 0.532 0.134 0.940 0.012 0.455 0.921 0.251 0.424 0.792 0.262 0.535 0.090 0.574 0.157 0.296 0.136 0.726 0.724 0.699 0.866 0.674
0.374 0.979 0.874 0.469 0.179 0.766 0.049 0.635 0.443 0.432 0.802 0.315 0.758 0.382 0.647 0.158 0.225 0.662 0.228 0.897 0.125 0.826 0.711 0.313 0.746 0.888 0.524 0.371 0.738 0.111 0.958 0.216 0.558 0.405 0.021 0.313 0.534 0.868 0.543 0.768 0.498 0.345 0.438 0.008 0.278 0.078 0.646 0.570 0.910 0.378
0.961 0.175 0.198 0.092 0.362 0.492 0.513 0.679 0.392 0.302 0.478 0.160 0.445 0.607 0.070 0.178 0.233 0.778 0.430 0.140 0.900 0.424 0.289 0.676 0.915 0.894 0.604 0.429 0.285 0.437 0.145 0.739 0.672 0.139 0.740 0.130 0.535 0.671 0.502 0.560 0.640 0.022 0.991 0.131 0.161 0.119 0.452 0.641 0.865 0.075
0.652 0.071 0.966 0.592 0.828 0.887 0.020 0.700 0.698 0.877 0.773 0.959 0.553 0.457 0.064 0.527 0.908 0.479 0.994 0.849 0.609 0.790 0.195 0.977 0.176 0.455 0.223 0.572 0.536 0.169 0.695 0.662 0.634 0.162 0.302 0.942 0.170 0.050 0.915 0.644 0.338 0.145 0.597 0.927 0.124 0.515 0.241 0.889 0.785 0.814
0.752 0.115 0.130 0.035 0.875 0.733 0.868 0.623 0.227 0.414 0.991 0.289 0.064 0.616 0.664 0.645 0.825 0.623 0.918 0.291 0.514 0.074 0.702 0.570 1.000 0.027 0.209 0.251 0.882 0.697 0.522 0.696 0.774 0.952 0.983 0.803 0.722 0.133 0.059 0.643 0.228 0.807 0.413 0.585 0.523 0.671 0.758 0.116 0.590 0.394
0.140 0.605 0.544 0.239 0.444 0.521 0.286 0.685 0.164 0.307 0.751 0.404 0.473 0.147 0.748 0.152 0.919 0.949 0.188 0.561 0.507 0.580 0.400 0.124 0.250 0.704 0.195 0.420 0.395 0.538 0.522 0.935 0.990 0.696 0.625 0.423 0.024 0.517 0.471 0.420 0.409 0.573 0.358 0.709 0.568 0.302 0.156 0.374 0.067 0.299
0.572 0.665 0.247 0.859 0.131 0.196 0.936 0.423 0.124 0.439 0.796 0.960 0.742 0.640 0.063 0.064 0.522 0.264 0.077 0.172 0.710 0.229 0.650 0.435 0.063 0.484 0.970 0.518 0.088 0.307 0.186 0.882 0.880 0.152 0.284 0.534 0.661 0.189 0.630 0.486 0.204 0.857 0.447 0.164 0.683 0.555 0.729 0.139 0.979 0.825
0.575 0.736 0.719 0.824 0.605 0.633 0.012 0.127 0.210 0.957 0.725 0.062 0.457 0.306 0.372 0.669 0.531 0.637 0.634 0.146 0.050 0.245 0.634 0.155 0.684 0.927 0.880 0.391 0.994 0.730 0.720 0.749 0.854 0.092 0.673 0.322 0.140 0.074 0.072 0.811 0.627 0.679 0.606 0.408 0.069 0.704 0.938 0.670 0.317 0.827
