50 10
0.628 0.746 0.247 0.969 0.426 0.829 0.367 0.281 0.999 0.170 0.840 0.452 0.495 0.715 0.118 0.237 0.927 0.867 0.514 0.822 0.492 0.243 0.648 0.797 0.971 0.280 0.271 0.583 0.225 0.004 0.700 0.625 0.745 0.360 0.205 0.757 0.366 0.054 0.577 0.886 0.442 0.622 0.091 0.156 0.908 0.048 0.729 0.783 0.142 0.543
0.738 0.624 0.476 0.636 0.144 0.919 0.849 0.378 0.011 0.955 0.282 0.554 0.513 0.046 0.232 0.679 0.684 0.929 0.687 0.865 0.863 0.576 0.050 0.978 0.056 0.501 0.018 0.429 0.489 0.192 0.401 0.246 0.928 0.675 0.318 0.915 0.745 0.330 0.272 0.236 0.547 0.605 0.070 0.981 0.897 0.205 0.052 0.314 0.187 0.357
0.192 0.675 0.397 0.991 0.077 0.223 0.615 0.571 0.447 0.725 0.083 0.930 0.377 0.503 0.477 0.240 0.503 0.301 0.228 0.196 0.981 0.652 0.583 0.166 0.293 0.194 0.191 0.796 0.392 0.044 0.977 0.798 0.680 0.246 0.017 0.306 0.932 0.260 0.469 0.518 0.328 0.934 0.589 0.806 0.654 0.848 0.781 0.857 0.518 0.532
0.103 0.438 0.815 0.415 0.441 0.100 0.877 0.848 0.463 0.951 0.250 0.717 0.889 0.069 0.765 0.471 0.368 0.447 0.114 0.014 0.063 0.184 0.287 0.557 0.627 0.781 0.260 0.189 0.339 0.347 0.364 0.688 0.055 0.711 0.490 0.479 0.866 0.710 0.633 0.830 0.180 0.740 0.256 0.254 0.472 0.090 0.579 0.635 0.197 0.766
0.505 0.808 0.700 0.604 0.417 0.211 0.176 0.948 0.633 0.078 0.855 0.025 0.397 0.549 0.766 0.568 0.652 0.083 0.595 0.955 0.391 0.292 0.540 0.824 0.737 0.078 0.822 0.123 0.547 0.096 0.439 0.591 0.194 0.650 0.482 0.305 0.132 0.859 0.499 0.180 0.967 0.118 0.245 0.571 0.768 0.131 0.158 0.968 0.278 0.702
0.532 0.935 0.072 0.556 0.862 0.953 0.804 0.650 0.853 0.540 0.102 0.405 0.056 0.392 0.999 0.959 0.097 0.971 0.250 0.096 0.169 0.948 0.294 0.521 0.029 0.210 0.998 0.216 0.951 0.744 0.225 0.889 0.711 0.706 0.639 0.522 0.185 0.896 0.759 0.432 0.511 0.554 0.826 0.135 0.500 0.840 0.634 0.595 0.932 0.680
0.356 0.099 0.317 0.395 0.356 0.817 0.851 0.993 0.939 0.350 0.068 0.666 0.888 0.074 0.935 0.385 0.820 0.661 0.605 0.529 0.230 0.811 0.464 0.816 0.390 0.623 0.607 0.966 0.197 0.895 0.684 0.486 0.590 0.967 0.228 0.257 0.761 0.346 0.550 0.656 0.338 0.462 0.094 0.652 0.494 0.261 0.514 0.372 0.450 0.089
0.235 0.863 0.286 0.689 0.113 0.946 0.726 0.226 0.701 0.072 0.682 0.151 0.424 0.985 0.795 0.226 0.892 0.362 0.861 0.604 0.986 0.141 0.690 0.095 0.858 0.472 0.455 0.167 0.074 0.314 0.123 0.978 0.053 0.194 0.461 0.212 0.743 0.108 0.382 0.621 0.585 0.493 0.374 0.468 0.851 0.303 0.865 0.836 0.562 0.750
0.628 0.307 0.798 0.967 0.549 0.033 0.785 0.503 0.318 0.985 0.255 0.323 0.619 0.317 0.279 0.250 0.591 0.976 0.435 0.019 0.810 0.602 0.566 0.155 0.031 0.970 0.601 0.539 0.265 0.233 0.134 0.919 0.276 0.935 0.256 0.042 0.054 0.008 0.185 0.786 0.014 0.946 0.361 0.570 0.465 0.857 0.699 0.934 0.242 0.428
0.904 0.902 0.339 0.180 0.663 0.807 0.269 0.634 0.094 0.642 0.413 0.916 0.604 0.003 0.497 0.692 0.983 0.847 0.141 0.283 0.273 0.584 0.491 0.159 0.884 0.403 0.233 0.347 0.296 0.328 0.128 0.141 0.580 0.797 0.645 0.740 0.819 0.475 0.522 0.889 0.433 0.909 0.518 0.367 0.688 0.165 0.925 0.156 0.469 0.161
