50 10
0.138 0.171 0.647 0.944 0.050 0.220 0.912 0.571 0.968 0.870 0.887 0.092 0.489 0.660 0.729 0.206 0.520 0.537 0.325 0.788 0.465 0.788 0.879 0.248 0.207 0.385 0.960 0.233 0.201 0.207 0.033 0.433 0.204 0.136 0.665 0.036 0.104 0.035 0.922 0.938 0.804 0.997 0.874 0.939 0.513 0.557 0.164 0.421 0.621 0.577
0.573 0.715 0.161 0.438 0.826 0.889 0.734 0.556 0.467 0.729 0.915 0.636 0.226 0.570 0.129 0.461 0.633 0.031 0.872 0.471 0.202 0.894 0.724 0.304 0.099 0.368 0.777 0.399 0.954 0.910 0.795 0.981 0.693 0.439 0.612 0.467 0.947 0.285 0.262 0.885 0.007 0.289 0.490 0.800 0.088 0.739 0.181 0.960 0.329 0.760
0.776 0.302 0.541 0.054 0.160 0.772 0.886 0.227 0.052 0.088 0.763 0.561 0.706 0.204 0.783 0.030 0.643 0.447 0.516 0.312 0.995 0.214 0.324 0.190 0.068 0.753 0.093 0.571 0.677 0.662 0.880 0.014 0.222 0.756 0.589 0.163 0.115 0.607 0.811 0.197 0.038 0.618 0.982 0.936 0.729 0.662 0.184 0.874 0.492 0.223
0.246 0.205 0.092 0.707 0.090 0.796 0.191 0.780 0.405 0.162 0.880 0.540 0.144 0.060 0.642 0.778 0.782 0.696 0.523 0.969 0.928 0.164 0.798 0.217 0.484 0.538 0.238 0.388 0.661 0.662 0.210 0.936 0.673 0.948 0.464 0.772 0.619 0.034 0.677 0.307 0.608 0.460 0.215 0.885 0.442 0.427 0.983 0.026 0.637 0.838
0.811 0.629 0.922 0.387 0.503 0.798 0.535 0.735 0.230 0.508 0.873 0.914 0.732 0.096 0.449 0.091 0.709 0.159 0.905 0.603 0.165 0.227 0.065 0.242 0.862 0.953 0.934 0.895 0.450 0.588 0.190 0.583 0.731 0.256 0.898 0.164 0.020 0.544 0.686 0.474 0.327 0.620 0.899 0.552 0.182 0.664 0.971 0.524 0.151 0.860
0.435 0.179 0.470 0.881 0.960 0.509 0.684 0.872 0.704 0.414 0.633 0.898 0.364 0.479 0.077 0.414 0.105 0.472 0.518 0.421 0.892 0.834 0.245 0.814 0.487 0.066 0.336 0.503 0.812 0.605 0.037 0.997 0.531 0.361 0.101 0.897 0.257 0.158 0.305 0.958 0.715 0.267 0.476 0.578 0.912 0.855 0.198 0.206 0.329 0.557
0.535 0.390 0.127 0.707 0.396 0.106 0.853 0.369 0.440 0.117 0.977 0.212 0.010 0.652 0.026 0.997 0.417 0.018 0.860 0.230 0.572 0.044 0.203 0.197 0.812 0.677 0.612 0.106 0.646 0.748 0.386 0.724 0.893 0.823 0.955 0.864 0.065 0.264 0.856 0.821 0.907 0.516 0.791 0.670 0.958 0.623 0.280 0.500 0.997 0.263
0.378 0.834 0.590 0.819 0.544 0.809 0.269 0.204 0.687 0.551 0.164 0.802 0.871 0.071 0.926 0.009 0.047 0.797 0.044 0.648 0.846 0.435 0.498 0.810 0.604 0.032 0.360 0.077 0.752 0.804 0.948 0.067 0.169 0.366 0.225 0.531 0.403 0.092 0.727 0.571 0.657 0.575 0.247 0.150 0.844 0.884 0.591 0.395 0.294 0.467
0.969 0.378 0.294 0.290 0.783 0.147 0.689 0.279 0.732 0.995 0.962 0.969 0.194 0.035 0.762 0.653 0.875 0.639 0.018 0.521 0.690 0.967 0.021 0.049 0.729 0.811 0.638 0.921 0.381 0.960 0.037 0.058 0.834 0.504 0.825 0.455 0.788 0.120 0.985 0.240 0.610 0.360 0.034 0.201 0.750 0.421 0.426 0.261 0.493 0.310
0.098 0.200 0.389 0.426 0.159 0.134 0.344 0.532 0.949 0.270 0.137 0.757 0.742 0.525 0.775 0.277 0.199 0.211 0.238 0.012 0.490 0.361 0.376 0.401 0.540 0.197 0.352 0.800 0.876 0.067 0.285 0.509 0.090 0.419 0.261 0.522 0.751 0.583 0.601 0.777 0.325 0.820 0.379 0.535 0.316 0.271 0.463 0.692 0.966 0.279
