50 10
0.899 0.847 0.903 0.473 0.532 0.725 0.135 0.291 0.401 0.929 0.221 0.868 0.027 0.752 0.443 0.447 0.377 0.225 0.739 0.479 0.487 0.851 0.860 0.372 0.537 0.288 0.972 0.374 0.232 0.804 0.436 0.041 0.543 0.853 0.753 0.815 0.773 0.817 0.160 0.204 0.142 0.201 0.181 0.995 0.371 0.771 0.421 0.654 0.744 0.517
0.334 0.339 0.475 0.995 0.218 0.095 0.785 0.153 0.299 0.868 0.408 0.835 0.384 0.569 0.711 0.539 0.161 0.888 0.702 0.470 0.104 0.124 0.980 0.703 0.067 0.780 0.515 0.632 0.209 0.316 0.572 0.141 0.262 0.209 0.730 0.148 0.364 0.341 0.987 0.670 0.816 0.766 0.357 0.774 0.893 0.717 0.617 0.697 0.769 0.003
0.584 0.171 0.137 0.828 0.449 0.453 0.451 0.307 0.020 0.637 0.392 0.029 0.850 0.426 0.958 0.944 0.562 0.080 0.235 0.303 0.795 0.076 0.842 0.658 0.930 0.136 0.116 0.709 0.389 0.476 0.517 0.512 0.292 0.331 0.362 0.862 0.919 0.259 0.716 0.040 0.014 0.819 0.907 0.546 0.109 0.913 0.721 0.554 0.530 0.313
0.163 0.945 0.001 0.143 0.053 0.532 0.738 0.994 0.815 0.579 0.575 0.763 0.829 0.384 0.052 0.296 0.268 0.953 0.121 0.995 0.033 0.309 0.519 0.791 0.504 0.330 0.020 0.437 0.868 0.648 0.990 0.261 0.520 0.214 0.157 0.650 0.448 0.593 0.086 0.430 0.371 0.252 0.529 0.789 0.460 0.828 0.552 0.222 0.756 0.671
0.526 0.031 0.197 0.942 0.505 0.643 0.203 0.858 0.560 0.022 0.429 0.944 0.086 0.101 0.735 0.310 0.556 0.067 0.343 0.446 0.786 0.306 0.047 0.185 0.581 0.514 0.430 0.827 0.250 0.450 0.252 0.500 0.197 0.397 0.709 0.588 0.267 0.613 0.729 0.409 0.714 0.860 0.181 0.959 0.878 0.233 0.439 0.742 0.627 0.382
0.840 0.584 0.011 0.200 0.688 0.535 0.817 0.108 0.139 0.558 0.902 0.280 0.411 0.148 0.082 0.373 0.410 0.860 0.695 0.287 0.120 0.819 0.120 0.425 0.347 0.993 0.031 0.722 0.921 0.585 0.085 0.996 0.045 0.648 0.065 0.179 0.246 0.792 0.819 0.122 0.226 0.307 0.213 0.864 0.401 0.595 0.383 0.746 0.650 0.660
0.625 0.563 0.099 0.350 0.885 0.019 0.435 0.364 0.992 0.865 0.461 0.032 0.622 0.541 0.218 0.196 0.676 0.914 0.696 0.730 0.715 0.959 0.173 0.675 0.554 0.814 0.221 0.166 0.333 0.379 0.691 0.880 0.242 0.378 0.244 0.338 0.769 0.691 0.738 0.209 0.012 0.545 0.828 0.987 0.616 0.200 0.469 0.443 0.835 0.949
0.470 0.558 0.779 0.132 0.270 0.803 0.133 0.682 0.657 0.691 0.388 0.509 0.003 0.722 0.186 0.460 0.255 0.749 0.564 0.566 0.796 0.990 0.741 0.191 0.301 0.632 0.432 0.378 0.190 0.572 0.171 0.926 0.991 0.394 0.500 0.417 0.567 0.429 0.490 0.709 0.236 0.513 0.183 0.431 0.237 0.485 0.118 0.099 0.976 0.998
0.657 0.079 0.466 0.320 0.312 0.667 0.802 0.127 0.129 0.743 0.813 0.102 0.328 0.016 0.230 0.348 0.823 0.199 0.251 0.817 0.074 0.988 0.604 0.456 0.575 0.325 0.866 0.525 0.473 0.582 0.839 0.583 0.200 0.782 0.021 0.317 0.198 0.761 0.408 0.821 0.788 0.530 0.992 0.182 0.715 0.756 0.127 0.462 0.560 0.380
0.686 0.026 0.678 0.281 0.639 0.056 0.915 0.022 0.999 0.076 0.644 0.674 0.017 0.740 0.632 0.346 0.802 0.952 0.874 0.659 0.478 0.595 0.237 0.177 0.939 0.177 0.967 0.055 0.542 0.920 0.896 0.681 0.637 0.690 0.408 0.417 0.261 0.183 0.628 0.504 0.706 0.993 0.761 0.905 0.468 0.156 0.583 0.729 0.041 0.719
