50 10
0.251 0.249 0.001 0.077 0.187 0.981 0.127 0.040 0.904 0.123 0.414 0.021 0.027 0.363 0.497 0.466 0.491 0.213 0.170 0.020 0.877 0.649 0.380 0.125 0.470 0.781 0.600 0.900 0.616 0.502 0.605 0.022 0.911 0.969 0.514 0.943 0.972 0.738 0.786 0.635 0.292 0.972 0.986 0.985 0.895 0.074 0.550 0.223 0.316 0.539
0.385 0.294 0.204 0.111 0.948 0.657 0.148 0.858 0.787 0.298 0.471 0.512 0.135 0.351 0.250 0.552 0.722 0.297 0.788 0.219 0.349 0.807 0.537 0.300 0.225 0.912 0.651 0.497 0.831 0.747 0.885 0.582 0.120 0.829 0.673 0.951 0.345 0.461 0.008 0.879 0.383 0.073 0.455 0.072 0.684 0.357 0.531 0.077 0.130 0.191
0.261 0.177 0.851 0.598 0.069 0.239 0.313 0.980 0.731 0.815 0.594 0.870 0.225 0.034 0.158 0.893 0.594 0.917 0.232 0.478 0.495 0.156 0.255 0.899 0.087 0.444 0.522 0.179 0.901 0.251 0.561 0.579 0.370 0.988 0.849 0.831 0.298 0.444 0.239 0.006 0.011 0.450 0.617 0.123 0.893 0.332 0.111 0.281 0.297 0.399
0.555 0.949 0.513 0.061 0.406 0.802 0.695 0.172 0.378 0.227 0.058 0.842 0.949 0.861 0.310 0.803 0.189 0.022 0.354 0.709 0.047 0.936 0.019 0.978 0.427 0.747 0.425 0.913 0.717 0.954 0.649 0.975 0.839 0.888 0.261 0.585 0.035 0.366 0.303 0.651 0.873 0.753 0.341 0.252 0.499 0.880 0.611 0.539 0.058 0.395
0.941 0.254 0.257 0.475 0.924 0.495 0.892 0.074 0.966 0.053 0.326 0.122 0.576 0.599 0.284 0.684 0.056 0.547 0.419 0.735 0.699 0.646 0.920 0.425 0.701 0.579 0.093 0.683 0.335 0.622 0.012 0.921 0.915 0.402 0.905 0.372 0.965 0.143 0.479 0.835 0.827 0.404 0.739 0.686 0.458 0.097 0.916 0.243 0.265 0.421
0.170 0.782 0.074 0.410 0.551 0.829 0.916 0.351 0.079 0.801 0.074 0.763 0.121 0.553 0.157 0.581 0.324 0.159 0.744 0.573 0.651 0.184 0.949 0.155 0.771 0.897 0.977 0.921 0.857 0.777 0.747 0.854 0.039 0.201 0.686 0.781 0.447 0.120 0.412 0.495 0.330 0.093 0.053 0.016 0.041 0.727 0.678 0.851 0.560 0.004
0.732 0.659 0.582 0.343 0.126 0.527 0.102 0.021 0.691 0.493 0.759 0.383 0.242 0.760 0.638 0.358 0.288 0.143 0.662 0.257 0.331 0.956 0.158 0.891 0.229 0.589 0.949 0.713 0.198 0.218 0.643 0.892 0.742 0.773 0.843 0.704 0.747 0.798 0.552 0.888 0.549 0.332 0.682 0.269 0.967 0.400 0.152 0.068 0.030 0.885
0.668 0.120 0.150 0.643 0.393 0.971 0.776 0.445 0.039 0.720 0.178 0.242 0.769 0.814 0.466 0.751 0.949 0.005 0.971 0.143 0.671 0.847 0.495 0.940 0.568 0.515 0.762 0.859 0.453 0.426 0.925 0.585 0.502 0.377 0.529 0.293 0.014 0.834 0.078 0.291 0.153 0.408 0.048 0.620 0.225 0.635 0.751 0.155 0.207 0.193
0.328 0.497 0.381 0.324 0.726 0.585 0.231 0.595 0.476 0.890 0.237 0.559 0.120 0.821 0.292 0.743 0.851 0.799 0.865 0.177 0.021 0.443 0.170 0.923 0.344 0.272 0.546 0.425 0.225 0.830 0.312 0.926 0.347 0.470 0.973 0.342 0.482 0.422 0.366 0.804 0.154 0.199 0.931 0.804 0.026 0.695 0.254 0.755 0.374 0.987
0.316 0.487 0.652 0.236 0.185 0.692 0.320 0.745 0.714 0.729 0.224 0.698 0.504 0.765 0.734 0.354 0.425 0.402 0.249 0.604 0.536 0.080 0.207 0.349 0.681 0.267 0.461 0.863 0.899 0.338 0.758 0.496 0.332 0.570 0.597 0.668 0.031 0.978 0.074 0.455 0.654 0.624 0.056 0.924 0.988 0.095 0.494 0.647 0.366 0.318
