50 10
0.550 0.542 0.987 0.429 0.237 0.562 0.374 0.386 0.476 0.181 0.914 0.697 0.007 0.414 0.914 0.330 0.976 0.218 0.606 0.628 0.887 0.969 0.955 0.136 0.189 0.116 0.671 0.022 0.855 0.598 0.606 0.412 0.161 0.019 0.928 0.428 0.356 0.641 0.971 0.842 0.058 0.122 0.486 0.570 0.564 0.458 0.984 0.001 0.588 0.961
0.907 0.209 0.365 0.478 0.551 0.006 0.065 0.840 0.208 0.494 0.470 0.175 0.669 0.611 0.281 0.505 0.494 0.290 0.559 0.693 0.192 0.074 0.792 0.638 0.152 0.417 0.170 0.826 0.879 0.029 0.752 0.053 0.758 0.872 0.470 0.358 0.789 0.937 0.398 0.156 0.526 0.129 0.537 0.914 0.238 0.786 0.978 0.299 0.892 0.357
0.277 0.143 0.150 0.903 0.509 0.578 0.395 0.148 0.780 0.333 0.833 0.178 0.315 0.100 0.210 0.828 0.541 0.254 0.792 0.497 0.416 0.813 0.697 0.899 0.026 0.923 0.322 0.916 0.187 0.227 0.905 0.220 0.384 0.921 0.662 0.868 0.934 0.015 0.414 0.612 0.823 0.378 0.145 0.401 0.869 0.309 0.142 0.046 0.844 0.009
0.957 0.311 0.865 0.251 0.693 0.336 0.347 0.676 0.374 0.293 0.080 0.240 0.637 0.975 0.203 0.951 0.275 0.005 0.837 0.084 0.903 0.933 0.928 0.067 0.872 0.516 0.888 0.573 0.847 0.051 0.403 0.937 0.556 0.465 0.285 0.771 0.644 0.038 0.253 0.681 0.548 0.069 0.035 0.330 0.975 0.098 0.297 0.218 0.578 0.836
0.311 0.611 0.868 0.876 0.040 0.633 0.199 0.798 0.207 0.779 0.244 0.316 0.118 0.582 0.854 0.609 0.657 0.840 0.698 0.202 0.561 0.001 0.922 0.537 0.755 0.201 0.367 0.227 0.468 0.952 0.107 0.995 0.422 0.547 0.075 0.321 0.800 0.329 0.745 0.445 0.749 0.972 0.744 0.846 0.550 0.146 0.393 0.261 0.602 0.019
0.030 0.473 0.688 0.920 0.202 0.919 0.012 0.590 0.121 0.354 0.323 0.821 0.737 0.292 0.341 0.292 0.467 0.605 0.201 0.172 0.453 0.230 0.411 0.407 0.708 0.883 0.829 0.026 0.612 0.982 0.483 0.120 0.887 0.560 0.311 0.892 0.309 0.713 0.288 0.885 0.632 0.008 0.370 0.378 0.665 0.508 0.142 0.029 0.801 0.962
0.305 0.241 0.591 0.775 0.414 0.241 0.463 0.943 0.393 0.180 0.965 0.167 0.117 0.979 0.132 0.315 0.784 0.746 0.554 0.817 0.005 0.537 0.792 0.959 0.984 0.004 0.642 0.092 0.875 0.828 0.660 0.745 0.970 0.171 0.133 0.854 0.957 0.088 0.474 0.896 0.640 0.477 0.185 0.362 0.502 0.583 0.684 0.341 0.653 0.535
0.972 0.237 0.141 0.359 0.415 0.370 0.038 0.777 0.091 0.259 0.601 0.963 0.470 0.268 0.063 0.184 0.894 0.979 0.658 0.732 0.088 0.818 0.773 0.961 0.809 0.167 0.428 0.363 0.872 0.289 0.032 0.757 0.983 0.014 0.640 0.270 0.300 0.236 0.585 0.235 0.314 0.052 0.807 0.610 0.656 0.488 0.331 0.794 0.201 0.323
0.428 0.762 0.432 0.610 0.316 0.983 0.464 0.459 0.134 0.171 0.065 0.525 0.154 0.587 0.512 0.601 0.978 0.716 0.407 0.888 0.936 0.479 0.434 0.361 0.232 0.749 0.755 0.053 0.188 0.338 0.846 0.233 0.060 0.777 0.575 0.923 0.701 0.461 0.495 0.873 0.134 0.584 0.609 0.160 0.181 0.069 0.198 0.670 0.957 0.192
0.113 0.685 0.471 0.689 0.815 0.569 0.065 0.750 0.505 0.337 0.932 0.170 0.562 0.480 0.155 0.248 0.742 0.334 0.949 0.064 0.165 0.587 0.581 0.754 0.703 0.681 0.071 0.573 0.973 0.064 0.343 0.105 0.793 0.998 0.395 0.614 0.284 0.066 0.205 0.746 0.034 0.981 0.791 0.453 0.063 0.690 0.731 0.939 0.710 0.252
