50 10
0.846 0.740 0.508 0.931 0.327 0.485 0.667 0.775 0.237 0.467 0.523 0.929 0.197 0.897 0.738 0.044 0.100 0.298 0.481 0.083 0.036 0.300 0.670 0.572 0.857 0.499 0.672 0.638 0.911 0.288 0.694 0.930 0.822 0.002 0.024 0.449 0.272 0.185 0.865 0.669 0.560 0.927 0.872 0.047 0.249 0.449 0.283 0.006 0.153 0.883
0.317 0.190 0.392 0.016 0.182 0.136 0.935 0.601 0.025 0.262 0.600 0.209 0.425 0.200 0.881 0.759 0.771 0.152 0.927 0.166 0.749 0.233 0.697 0.002 0.490 0.647 0.302 0.169 0.807 0.643 0.083 0.570 0.790 0.119 0.495 0.154 0.140 0.100 0.882 0.475 0.573 0.671 0.366 0.631 0.187 0.173 0.458 0.495 0.230 0.030
0.356 0.481 0.686 0.380 0.868 0.530 0.725 0.801 0.329 0.245 0.094 0.451 0.384 0.816 0.889 0.404 0.389 0.709 0.317 0.296 0.227 0.184 0.243 0.460 0.105 0.765 0.342 0.674 0.267 0.676 0.040 0.984 0.195 0.424 0.408 0.224 0.110 0.132 0.799 0.565 0.762 0.733 0.796 0.563 0.890 0.459 0.309 0.295 0.899 0.952
0.687 0.606 0.939 0.970 0.668 0.923 0.304 0.221 0.167 0.216 0.794 0.276 0.055 0.939 0.710 0.037 0.278 0.469 0.676 0.590 0.098 0.994 0.077 0.936 0.389 0.717 0.256 0.796 0.545 0.922 0.922 0.850 0.588 0.929 0.917 0.814 0.139 0.794 0.969 0.954 0.038 0.477 0.326 0.903 0.254 0.253 0.995 0.388 0.066 0.942
0.614 0.774 0.188 0.950 0.864 0.051 0.937 0.684 0.966 0.645 0.712 0.810 0.298 0.333 0.797 0.810 0.781 0.978 0.345 0.996 0.476 0.032 0.673 0.090 0.175 0.932 0.490 0.543 0.733 0.221 0.747 0.422 0.737 0.472 0.092 0.103 0.801 0.551 0.289 0.820 0.234 0.099 0.768 0.934 0.752 0.861 0.065 0.984 0.748 0.470
0.002 0.842 0.507 0.844 0.180 0.625 0.344 0.414 0.572 0.212 0.920 0.066 0.834 0.794 0.624 0.719 0.946 0.463 0.099 0.739 0.619 0.367 0.049 0.504 0.867 0.043 0.535 0.276 0.136 0.763 0.117 0.267 0.297 0.688 0.545 0.509 0.643 0.447 0.616 0.407 0.155 0.322 0.910 0.435 0.366 0.062 0.222 0.831 0.222 0.663
0.098 0.925 0.969 0.607 0.441 0.210 0.273 0.426 0.047 0.094 0.538 0.597 0.112 0.388 0.702 0.756 0.835 0.752 0.146 0.772 0.541 0.209 0.799 0.772 0.386 0.679 0.177 0.819 0.879 0.326 0.033 0.932 0.458 0.520 0.941 0.926 0.152 0.195 0.414 0.608 0.079 0.913 0.569 0.475 0.783 0.283 0.340 0.408 0.749 0.494
0.334 0.918 0.927 0.340 0.292 0.285 0.390 0.431 0.349 0.729 0.975 0.685 0.245 0.587 0.279 0.729 0.148 0.782 0.951 0.236 0.098 0.263 0.313 0.895 0.881 0.879 0.385 0.892 0.147 0.120 0.780 0.412 0.992 0.318 0.057 0.348 0.588 0.294 0.592 0.312 0.055 0.491 0.128 0.190 0.780 0.177 0.488 0.162 0.051 0.358
0.704 0.624 0.955 0.518 0.777 0.025 0.668 0.011 0.481 0.941 0.503 0.623 0.061 0.747 0.524 0.638 0.239 0.922 0.216 0.929 0.088 0.073 0.070 0.035 0.918 0.354 0.492 0.463 0.436 0.141 0.529 0.040 0.807 0.381 0.149 0.758 0.737 0.227 0.271 0.949 0.685 0.291 0.532 0.679 0.711 0.520 0.698 0.403 0.310 0.331
0.336 0.416 0.080 0.532 0.980 0.680 0.222 0.022 0.795 0.699 0.164 0.569 0.960 0.488 0.228 0.723 0.105 0.382 0.031 0.488 0.269 0.461 0.894 0.033 0.157 0.878 0.755 0.308 0.269 0.063 0.924 0.486 0.157 0.020 0.482 0.779 0.514 0.101 0.894 0.242 0.994 0.286 0.772 0.184 0.498 0.338 0.324 0.567 0.931 0.092
